Date,Open,High,Low,Close,Volume,Change,weekday
2018-01-05,51300,52120,51200,52120,189623,0.02036021926389986,4
2018-01-12,48240,48480,46760,48200,545409,-0.0008291873963516272,4
2018-01-19,50380,50380,49040,49320,184399,-0.011623246492985961,4
2018-01-26,50500,50780,49840,50780,207002,0.010346199761241515,4
2018-02-02,49380,49400,47700,47700,585207,-0.04255319148936165,4
2018-02-09,44440,45180,44420,44700,349300,-0.02826086956521734,4
2018-02-23,46760,47800,46760,47220,248466,0.009837467921300247,4
2018-03-02,46580,46800,46000,46020,265310,-0.02209944751381221,4
2018-03-09,49440,50540,49240,49740,286088,0.01097560975609757,4
2018-03-16,51220,51420,50240,51140,243698,-0.007760962359332546,4
2018-03-23,50340,50720,49600,49720,297099,-0.0397837002703747,4
2018-03-30,49080,49900,49080,49220,155542,0.0036704730831973453,4
2018-04-06,48000,48580,47400,48400,250654,-0.006975789905621643,4
2018-04-13,49600,50180,49400,49800,205566,0.01632653061224487,4
2018-04-20,51800,52260,51420,51620,235220,-0.02197802197802201,4
2018-04-27,53380,53639,52440,53000,606216,0.016494054468737973,4
2018-05-04,53000,53900,51800,51900,39565391,-0.02075471698113207,4
2018-05-11,52000,52200,51200,51300,10314997,-0.005813953488372103,4
2018-05-18,49900,49900,49350,49500,6706570,0.002024291497975783,4
2018-05-25,51000,52800,50800,52700,15207266,0.02529182879377423,4
2018-06-01,50500,51700,49950,51300,13038499,0.01183431952662728,4
2018-06-08,50200,50400,49600,49650,16951706,-0.018774703557312256,4
2018-06-15,48500,48700,47650,47650,17080892,-0.011410788381742698,4
2018-06-22,47000,47250,46200,47250,10298006,0.004250797024442088,4
2018-06-29,46250,47150,46200,46650,14099635,-0.0032051282051281937,4
2018-07-06,45500,45850,44650,44900,17843706,-0.02285092491838958,4
2018-07-13,45800,46500,45750,46500,11543389,0.0219780219780219,4
2018-07-20,47000,47600,46700,47450,10474547,0.011727078891258014,4
2018-07-27,46450,47000,46450,46900,4762460,0.0,4
2018-08-03,45850,45900,45450,45750,8274944,0.004390779363337094,4
2018-08-10,46150,46400,44850,45400,16670643,-0.031982942430703654,4
2018-08-17,44050,44400,44050,44100,6808747,-0.003389830508474523,4
2018-08-24,45900,46400,45550,46150,6582535,-0.0010822510822511289,4
2018-08-31,47100,48450,47000,48450,13577454,0.016789087093389332,4
2018-09-07,44500,45200,44400,44900,18285508,-0.026030368763557465,4
2018-09-14,45000,45850,44900,45850,12446344,0.04086265607264483,4
2018-09-21,46550,47550,46550,47400,14476906,0.0031746031746031633,4
2018-09-28,47250,47250,46300,46450,11270515,-0.02210526315789474,4
2018-10-05,44800,45500,44550,44700,10544165,0.0,4
2018-10-12,43200,44650,43200,44000,12640906,0.02088167053364276,4
2018-10-19,43900,44150,43450,43900,7842520,-0.0034052213393870323,4
2018-10-26,41100,41300,40400,41000,14413864,0.0,4
2018-11-02,43050,44250,42800,44150,16517112,0.04744958481613293,4
2018-11-09,44450,44850,43900,44300,7318500,0.00567536889897835,4
2018-11-16,44600,44750,43700,44000,7777124,-0.005649717514124242,4
2018-11-23,42450,42600,41900,42400,5192638,-0.0011778563015312216,4
2018-11-30,43450,44000,41750,41850,19775519,-0.030127462340672095,4
2018-12-07,40900,41400,40850,40950,11433083,0.011111111111111072,4
2018-12-14,40200,40200,38700,38950,19671783,-0.026249999999999996,4
2018-12-21,38200,38650,38100,38650,14947080,0.0,4
2018-12-28,38250,38900,38200,38700,9900267,0.0117647058823529,4
2019-01-04,37450,37600,36850,37450,14108958,-0.003989361702127714,4
2019-01-11,40350,40550,39950,40500,11661063,0.017587939698492372,4
2019-01-18,42000,42400,41950,42300,11029256,0.008343265792610355,4
2019-01-25,44300,44750,43750,44750,22789395,0.03948896631823451,4
2019-02-01,46650,46950,46250,46350,13832454,0.004333694474539573,4
2019-02-08,45700,45700,44650,44800,12689196,-0.030303030303030276,4
2019-02-15,46750,46850,45650,46050,10554643,-0.030526315789473735,4
2019-02-22,46500,47150,46450,47150,6895772,0.004259850905218299,4
2019-03-08,44450,44800,43800,43800,7729069,-0.01462317210348707,4
2019-03-15,43800,44250,43700,44200,16814163,0.007981755986316896,4
2019-03-22,46850,47000,46250,46550,12535911,0.01526717557251911,4
2019-03-29,44500,44900,44200,44650,11491713,-0.004459308807134854,4
2019-04-05,46950,47550,46600,46850,8546339,-0.0021299254526091493,4
2019-04-12,46050,46900,46000,46850,7668936,0.012972972972973063,4
2019-04-19,45750,46000,45250,45300,8479710,-0.006578947368421018,4
2019-04-26,44200,45000,43800,44850,9739982,0.004479283314669624,4
2019-05-03,45900,46050,45300,45300,6562916,-0.013071895424836555,4
2019-05-10,42600,43450,42450,42900,14579512,0.010600706713780994,4
2019-05-17,41950,42050,40850,41200,13357951,-0.008423586040914532,4
2019-05-24,43800,43800,42400,42700,13966305,-0.026225769669327215,4
2019-05-31,42600,42800,42150,42500,11365999,-0.001175088131609825,4
2019-06-07,43600,44350,43450,44200,11683682,0.006833712984054774,4
2019-06-14,43750,44150,43300,44000,9322873,0.005714285714285783,4
2019-06-21,45750,45800,45200,45700,9454913,0.00439560439560438,4
2019-06-28,47000,47000,46700,47000,12949231,0.010752688172043001,4
2019-07-05,45950,45950,45250,45650,7235395,-0.007608695652173925,4
2019-07-12,46350,46400,45800,46300,5245804,0.0021645021645022577,4
2019-07-19,46650,46950,46600,46800,8819393,0.015184381778741818,4
2019-07-26,46650,47150,46550,47150,7873886,-0.0010593220338983578,4
2019-08-02,44550,45500,44300,44950,12151374,-0.00553097345132747,4
2019-08-09,43250,43350,43050,43150,9685147,0.011723329425556761,4
2019-08-16,43800,43900,43300,43900,9528115,0.004576659038901587,4
2019-08-23,43800,44200,43650,43950,5017381,-0.002270147559591429,4
2019-08-30,43750,44300,43750,44000,9899073,0.01382488479262678,4
2019-09-06,46500,46500,45850,46300,9896562,0.013129102844638973,4
2019-09-20,49400,49600,49100,49200,15460210,0.0010172939979653517,4
