,dca,alpha,gamma,delta,epsilon,zeta,eta,theta,iota,kapa,lamda,mu,dca_rate,alpha_rate,gamma_rate,delta_rate,epsilon_rate,zeta_rate,eta_rate,theta_rate,iota_rate,kapa_rate,lamda_rate,mu_rate
0,0.3620146205325758,0.9606902158354345,0.6183446394206629,1.1854458383237083,1.8959205865484035,1.254092941296085,0.897324679598063,0.898643681413704,1.1046486785751162,0.4829987464919958,0.8242911704231453,0.9825382273053289,1.0,2.6537331956983405,1.708065377334729,3.274580006132753,5.237138167953632,3.4642052286483156,2.4786973473004177,2.482340851570219,3.051392446387989,1.3341967950947253,2.276955469948959,2.7140843810669115
1,2.1716698455246743,3.2168575432291027,1.1868867884602579,5.041341463957949,6.860928455255442,1.7516779757766123,0.9474159442716643,0.22394182369643767,2.2501355049513183,2.2931971274140652,4.1061679834017,4.480746613399602,1.0,1.4812829629044795,0.5465318731142148,2.3214124717654596,3.159287066307192,0.8066041803667481,0.43626149998079894,0.10311964507769524,1.0361314863713489,1.0559602934763916,1.8907883221124027,2.0632724733151395
2,0.5129740313111648,1.2822833004315548,2.0876985588639445,1.885225716833054,1.4490005270603508,0.44283680552066085,1.6370893999517637,0.8984733463385184,1.2404311239967782,1.2003331868246336,1.193346046987768,1.3795052222592603,1.0,2.499704121774022,4.069793851996317,3.675089969007603,2.824705420967795,0.8632733403458402,3.1913689583220286,1.751498694859884,2.4181168017925363,2.3399492246353573,2.326328379504062,2.6892301326311516
3,2.3287121136279603,1.9247101601524355,1.174945112348475,2.4904648562828595,1.071413205645205,0.18260869565217375,0.4350199028122417,0.9674576095947063,0.6936064628191612,0.6424494518673673,1.4079324840395877,1.951334882845563,1.0,0.8265127101322457,0.5045471724360114,1.069460171443391,0.4600883034769046,0.07841617458144406,0.18680707686727022,0.4154474930297328,0.2978498109577718,0.2758818696856774,0.6045970542258801,0.8379459493623401
4,18.732632921058347,20.3182575851811,5.483194095226556,24.42976837720159,21.180309464304493,0.41367097444559864,0.3912099781774443,-0.008951632166497636,2.1707725664402884,2.9575442672930716,11.648145080407481,12.76173905648144,1.0,1.0846450507413867,0.2927081376298474,1.3041289219807852,1.1306637755387061,0.022082906134383767,0.020883875738453423,0.00047786300005028294,0.11588187178963016,0.15788193148056295,0.6218103525272832,0.6812570934508246
5,0.5745612253031143,2.8812392843698045,0.753111438980786,2.53182281623092,2.2774544490298285,0.7884117892060167,0.6803187186368023,0.33615677233977714,0.854346924220986,0.29658357435331184,1.7915728682611012,2.4351762079651995,1.0,5.014677561733798,1.3107592469078926,4.406532680473238,3.9638150796346197,1.372198043454958,1.18406653403716,0.5850669302691546,1.486955413272569,0.5161914192814645,3.1181583256265557,4.238323264297035
6,1.1748580403521625,1.9737784182368152,1.4165602054725452,1.7798730727485852,1.567070664983551,0.5499751201098146,1.3284603316561334,0.6344071971668597,0.9987179787631406,1.8898033260424243,3.015263340744518,1.7016706504424794,1.0,1.6800143936072287,1.2057288257974836,1.5149686273714145,1.3338383116600396,0.46812048879110546,1.1307411500183706,0.5399862582348219,0.8500754512126214,1.6085375944449916,2.56649164169715,1.4484053323858648
7,3.3340263202884275,1.6268745417670782,2.2622790245834015,1.6268745417670782,1.5148624147406529,1.0485132789536808,1.5824541962310232,0.4699145633902939,1.3023492448446046,0.8787750420209468,2.2684459208652012,2.0456291958068156,1.0,0.48796091736502456,0.6785426410154108,0.48796091736502456,0.454364263869879,0.3144886027363376,0.4746375835731629,0.14094506708922486,0.39062356434304873,0.2635777158306668,0.6803923253578146,0.6135612017693512
8,0.2838463191384266,0.7544956557112326,1.2045101581071056,1.0702313526771143,1.0218170428900692,-0.081906586477835,0.39770916319109206,0.08521073748936336,-0.027114067540105147,0.317364972672461,0.38404306635365226,0.6936882506878514,1.0,2.658113228318028,4.243529251192045,3.770460564454888,3.5998953447472672,0.2885596217222414,1.4011425774280928,0.30020025536356404,0.09552375955554356,1.1180873285085227,1.3529964648453359,2.443886722904983
9,0.7797403021716203,0.7506568776301104,1.0427697786514631,0.6369676578489372,0.5930377348275675,0.6720545062262018,0.39430510117533,0.4137353550947307,0.633086186114644,0.28665169764620413,1.071383285090485,0.7506568776301104,1.0,0.9627011397762678,1.3373295900536257,0.816897184966516,0.7605580129383133,0.8618953058531058,0.5056877271537309,0.5306066057409815,0.811919281780695,0.3676245755771032,1.3740257905184878,0.9627011397762678
